College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0043,94,6.61,7,1,5,8,2
CLG0029,94,5.71,2,1,9,9,5
CLG0041,109,7.24,1,0,7,8,4
CLG0037,113,6.45,2,0,7,1,0
CLG0065,86,6.61,7,0,6,6,2
CLG0007,94,9.25,9,0,3,8,3
CLG0055,117,6.99,9,0,1,2,2
CLG0021,102,8.37,1,0,3,2,5
CLG0038,103,7.01,2,0,1,1,1
CLG0021,95,7.33,5,0,3,9,0
CLG0067,91,8.46,4,0,2,8,4
CLG0050,87,7.42,2,0,7,3,2
CLG0086,67,8.61,1,0,4,2,4
CLG0087,108,9.3,1,0,0,1,3
CLG0040,75,8.46,1,0,8,8,5
CLG0084,107,8.22,2,1,5,9,5
CLG0056,107,7.55,10,0,9,10,2
CLG0072,78,7.29,5,0,8,2,3
CLG0069,91,5.76,4,0,9,8,5
CLG0046,101,8.66,1,0,1,6,4
CLG0097,97,5.65,6,0,8,5,4
CLG0094,99,5.42,2,1,4,8,1
CLG0022,93,6.33,9,0,0,4,4
CLG0030,119,8.12,10,0,0,7,4
CLG0086,96,9.01,4,0,10,2,0
CLG0088,97,8.94,7,1,8,5,4
CLG0036,81,8.54,3,0,1,2,5
CLG0024,77,7.85,5,1,4,2,5
CLG0084,76,6.15,10,1,5,10,3
CLG0032,107,5.08,6,1,6,8,4
CLG0091,122,5.9,7,1,3,4,3
CLG0090,117,5.72,1,0,2,4,3
CLG0001,120,8.99,3,1,10,10,2
CLG0008,104,6.69,5,1,6,6,1
CLG0076,99,8.46,8,1,10,7,5
CLG0035,80,5.82,4,1,4,6,1
CLG0073,104,6.35,10,0,10,10,3
CLG0040,73,5.23,5,0,7,2,4
CLG0018,110,8.63,5,1,0,1,2
CLG0088,112,6.96,9,1,7,10,4
CLG0045,88,6.88,9,0,7,1,0
CLG0012,93,6.99,2,1,5,9,0
CLG0097,103,8.95,4,0,1,4,5
CLG0088,96,8.31,8,0,7,1,4
CLG0046,124,8.41,3,0,9,1,5
CLG0013,100,5.5,2,0,2,2,2
CLG0060,107,6.78,9,0,0,7,4
CLG0027,94,9.27,7,0,1,6,1
CLG0051,95,7.73,5,1,9,3,5
CLG0083,108,8.35,4,0,10,3,3
CLG0063,103,6.17,4,1,10,4,4
CLG0054,123,9.89,8,0,7,1,4
CLG0040,70,6.87,8,0,8,9,0
CLG0077,90,9.43,8,0,0,10,0
CLG0080,95,5.58,8,0,0,10,2
CLG0059,82,9.04,2,1,9,8,2
CLG0039,87,8.17,2,0,5,7,3
CLG0076,80,10.19,4,0,3,2,2
CLG0060,112,8.29,10,1,0,8,2
CLG0073,131,6.06,2,0,5,4,2
CLG0078,99,5.64,3,0,2,10,4
CLG0051,94,6.02,1,1,3,4,1
CLG0062,90,8.98,4,0,1,8,0
CLG0015,75,5.51,1,1,10,9,0
CLG0062,111,5.81,10,0,4,6,5
CLG0067,85,6.32,2,0,7,6,0
CLG0081,134,6.81,9,1,5,4,2
CLG0094,109,9.53,1,0,3,4,4
CLG0058,103,9.83,10,0,1,5,5
CLG0096,122,6.97,2,0,8,9,0
CLG0068,110,6.05,6,1,4,7,0
CLG0010,103,5.35,10,1,3,6,5
CLG0088,96,6.7,3,0,2,9,5
CLG0052,100,5.84,6,1,6,8,1
CLG0018,123,7.29,4,0,3,5,1
CLG0074,90,9.43,1,0,2,2,0
CLG0039,97,6.19,2,1,7,3,2
CLG0072,86,5.48,9,1,5,9,3
CLG0047,91,7.33,2,0,5,4,3
CLG0048,67,9.99,1,0,5,9,4
CLG0058,111,10.37,1,0,4,5,1
CLG0014,95,5.27,3,1,0,8,4
CLG0053,103,9.37,10,0,10,8,5
CLG0082,106,4.95,4,1,9,2,5
CLG0065,71,5.69,6,0,3,2,2
CLG0088,96,8.69,10,0,4,10,4
CLG0009,78,5.97,8,0,5,2,0
CLG0068,102,10.15,1,0,3,1,0
CLG0013,94,7.37,7,0,5,3,0
CLG0064,95,8.95,8,0,6,10,2
CLG0038,87,6.39,1,1,0,6,3
CLG0045,106,7.25,4,1,6,5,3
CLG0019,106,9.55,10,0,7,1,3
CLG0082,106,9.16,1,0,6,9,3
CLG0063,91,8.2,1,1,1,9,3
CLG0080,105,5.65,1,0,8,2,5
CLG0041,103,8.67,6,0,7,5,1
CLG0092,115,8.54,2,1,1,4,4
CLG0087,106,7.41,6,0,5,2,5
CLG0075,102,7.32,10,1,8,7,5
CLG0058,92,6.83,1,1,0,8,2
CLG0027,94,5.81,3,1,6,2,0
CLG0034,93,8.31,4,0,0,2,5
CLG0083,100,6.13,1,0,7,2,3
CLG0025,101,9.6,1,0,4,4,2
CLG0066,83,6.57,4,0,1,6,5
CLG0098,115,7.53,1,0,0,5,2
CLG0023,110,4.94,8,0,10,7,2
CLG0098,72,7.99,9,1,2,9,5
CLG0099,106,5.17,10,1,8,8,3
CLG0066,62,6.04,7,0,7,7,3
CLG0090,112,8.93,1,1,2,9,4
CLG0036,118,8.84,10,0,0,10,0
CLG0022,106,6.98,4,1,0,10,4
CLG0058,105,6.03,10,0,3,8,3
CLG0041,96,6.16,4,0,1,3,0
CLG0099,117,6.77,4,1,2,2,5
CLG0023,125,7.25,5,0,3,9,0
CLG0034,108,5.84,7,0,9,9,2
CLG0098,88,8.43,10,1,6,3,3
CLG0019,97,9.77,1,0,0,7,0
CLG0032,104,5.56,10,1,10,10,4
CLG0055,92,9.35,4,0,9,9,3
CLG0023,120,8.76,10,0,8,7,0
CLG0065,89,9.62,10,0,1,7,0
CLG0024,82,4.97,4,1,3,2,2
CLG0087,110,7.41,3,0,8,1,5
CLG0075,98,6.97,5,1,8,5,3
CLG0009,104,5.09,3,0,0,2,0
CLG0079,120,10.12,7,0,3,7,4
CLG0082,98,6.94,9,0,7,4,4
CLG0094,84,6.08,4,0,7,8,2
CLG0032,101,6.7,5,1,4,3,1
CLG0099,103,5.89,8,1,1,6,2
CLG0015,99,5.56,7,1,9,9,5
CLG0024,93,6.82,2,1,9,4,5
CLG0037,105,9.3,5,0,8,8,5
CLG0015,86,6.72,8,0,5,1,0
CLG0094,111,7.95,5,0,4,6,0
CLG0100,87,5.9,9,0,1,1,0
CLG0035,90,5.19,7,1,1,5,4
CLG0029,126,6.12,4,1,2,2,5
CLG0032,96,6.46,5,1,0,2,4
CLG0073,98,6.48,4,0,2,4,0
CLG0036,111,6.73,8,1,8,4,5
CLG0092,128,8.67,3,0,5,5,2
CLG0045,102,5.79,2,0,6,3,5
CLG0058,95,7.22,7,1,9,7,0
CLG0050,104,7.63,5,1,4,5,2
CLG0030,111,7.65,1,0,6,8,3
CLG0019,79,5.32,4,0,9,8,1
CLG0010,92,9.3,7,0,9,6,3
CLG0029,99,5.81,10,0,10,5,4
CLG0035,117,6.74,3,0,7,2,0
CLG0041,103,8.08,4,1,1,9,0
CLG0001,91,10.38,3,0,5,8,2
CLG0061,103,5.56,10,1,5,7,1
CLG0023,121,7.22,5,0,3,1,4
CLG0041,121,9.69,5,0,6,3,5
CLG0072,85,9.1,7,1,5,5,5
CLG0036,98,7.22,9,0,2,7,5
CLG0048,87,5.12,10,1,8,1,0
CLG0070,110,6.17,5,0,9,1,2
CLG0026,112,8.86,8,0,0,2,3
CLG0086,124,5.45,3,0,6,2,4
CLG0074,92,7.47,4,0,5,8,5
CLG0043,79,8.33,1,0,9,4,3
CLG0078,119,5.9,4,1,4,3,0
CLG0008,125,6.28,4,0,1,5,2
CLG0075,77,9.9,6,1,4,10,2
CLG0010,112,8.22,5,0,1,4,1
CLG0096,119,7.65,6,1,10,4,2
CLG0033,102,10.22,1,0,1,2,5
CLG0030,94,8.87,5,1,0,3,3
CLG0098,112,7.33,4,1,2,1,1
CLG0014,74,5.61,9,0,10,7,0
CLG0008,111,7.64,10,1,8,2,4
CLG0057,87,9.47,3,1,0,2,5
CLG0002,119,5.54,7,1,10,3,2
CLG0007,68,7.67,8,0,6,6,3
CLG0031,118,7.74,8,0,9,1,3
CLG0047,96,9.58,1,0,10,9,0
CLG0025,85,9.54,5,0,0,6,2
CLG0002,106,8.02,10,1,7,5,2
CLG0004,95,9.32,2,0,9,4,4
CLG0055,93,6.62,7,0,4,3,2
CLG0008,89,8.64,6,0,6,6,5
CLG0066,90,10.2,5,1,8,8,2
CLG0075,90,8.51,7,0,7,9,5
CLG0020,95,6.84,5,0,1,5,0
CLG0056,90,6.62,3,1,8,2,1
CLG0071,66,5.62,7,1,4,10,1
CLG0080,66,9.29,3,1,2,8,4
CLG0091,102,4.88,9,0,2,9,4
CLG0087,120,8.44,4,1,9,7,1
CLG0036,123,5.12,1,1,5,2,2
CLG0073,133,7.3,3,0,0,8,1
CLG0002,103,9.6,7,0,8,2,2
CLG0045,107,6.71,10,1,9,5,4
CLG0017,101,9.07,2,0,5,10,4
CLG0047,77,9.48,5,0,2,6,0
CLG0092,138,4.86,1,0,9,4,3
CLG0005,108,8.33,9,0,9,8,3
CLG0005,87,8.27,9,1,5,3,5
CLG0091,85,6.63,5,0,3,2,5
CLG0043,86,4.65,6,0,6,1,1
CLG0020,94,9.61,4,1,9,4,5
CLG0061,97,8.25,6,1,7,4,3
CLG0032,98,8.36,8,1,2,1,3
CLG0079,76,8.34,1,1,6,1,4
CLG0003,77,9.3,4,0,1,3,0
CLG0008,110,7.83,3,0,1,7,4
CLG0042,104,9.91,3,0,5,7,3
CLG0025,73,9.4,8,1,7,2,0
CLG0088,99,7.97,6,1,7,1,0
CLG0084,117,5.78,5,0,3,6,2
CLG0083,104,7.19,5,0,8,5,1
CLG0096,91,9.16,9,0,3,6,0
CLG0037,105,5.89,7,1,7,9,1
CLG0044,98,9.02,10,1,9,5,1
CLG0070,128,7.7,7,0,8,1,0
CLG0096,116,9.0,8,0,8,9,0
CLG0010,112,8.1,4,1,3,7,5
CLG0084,86,6.34,4,1,8,2,5
CLG0066,85,6.37,8,0,5,8,0
CLG0067,96,6.07,10,0,0,6,4
CLG0021,84,7.97,3,0,9,1,3
CLG0037,96,7.65,10,0,4,3,2
CLG0009,100,8.82,10,1,5,5,3
CLG0074,76,7.46,9,0,2,2,5
CLG0087,89,8.11,5,1,8,10,1
CLG0045,97,8.62,4,0,7,5,4
CLG0059,85,7.97,3,0,5,7,1
CLG0016,82,5.91,10,0,1,7,2
CLG0046,94,7.3,5,0,1,10,0
CLG0044,80,5.51,4,0,4,9,4
CLG0068,114,7.17,6,1,8,9,0
CLG0031,119,5.07,5,0,3,2,0
CLG0078,90,6.89,9,1,10,4,2
CLG0022,59,9.31,10,1,1,10,1
CLG0082,107,7.33,5,0,0,7,2
CLG0021,106,9.09,1,0,4,8,0
CLG0094,81,6.16,1,1,6,8,1
CLG0075,115,6.38,5,1,9,2,3
CLG0050,107,5.22,6,1,1,10,1
CLG0003,90,5.39,8,0,7,6,1
CLG0008,84,6.07,4,1,0,9,4
CLG0023,114,5.28,4,0,8,5,0
CLG0070,72,9.33,10,1,1,9,2
CLG0028,89,8.22,1,0,1,7,1
CLG0044,114,6.89,10,0,3,1,3
CLG0004,92,5.57,2,0,8,3,4
CLG0060,78,9.4,10,0,5,3,0
CLG0013,121,9.03,8,0,10,10,5
CLG0083,106,5.14,1,1,2,5,4
CLG0020,79,6.86,9,0,9,7,0
CLG0075,79,6.61,7,0,7,6,0
CLG0077,114,8.93,2,1,3,9,0
CLG0090,120,5.54,5,1,8,9,4
CLG0048,70,7.63,4,0,8,8,3
CLG0058,94,7.43,7,0,6,1,1
CLG0006,97,6.71,2,0,10,2,5
CLG0017,98,5.17,8,0,9,4,2
CLG0064,102,7.09,2,1,7,4,2
CLG0059,78,7.66,9,1,5,2,3
CLG0021,110,9.3,6,0,0,4,5
CLG0066,93,6.27,2,1,2,10,0
CLG0059,105,7.08,3,0,3,9,1
CLG0056,92,9.25,3,1,8,1,4
CLG0046,78,4.98,10,0,8,4,2
CLG0051,116,7.68,1,0,8,1,5
CLG0025,121,7.42,7,0,1,5,0
CLG0076,109,6.54,4,0,10,3,4
CLG0047,91,7.55,6,0,8,6,1
CLG0100,111,9.14,3,1,8,4,1
CLG0062,113,9.3,2,0,0,4,5
CLG0095,89,6.29,6,0,2,7,0
CLG0043,78,8.41,7,0,8,10,2
CLG0076,73,10.22,9,0,2,10,0
CLG0072,84,6.61,8,0,5,3,0
CLG0078,86,9.85,2,0,9,5,2
CLG0092,94,6.39,5,0,10,1,0
CLG0032,102,7.32,6,0,5,7,3
CLG0051,90,6.42,10,1,9,6,0
CLG0086,111,9.05,1,1,9,8,3
CLG0099,104,5.95,8,1,2,2,0
CLG0047,104,6.23,6,1,10,2,4
CLG0025,99,5.74,4,1,4,3,2
CLG0023,86,8.12,7,0,7,9,3
CLG0027,107,7.56,3,0,3,7,1
CLG0019,87,7.35,7,0,10,9,4
CLG0039,101,7.92,1,0,10,5,5
CLG0076,115,6.72,4,0,0,3,0
CLG0043,90,6.19,9,1,9,7,0
CLG0055,76,5.46,7,1,0,5,5
CLG0086,94,7.9,3,0,10,5,5
CLG0095,85,8.4,1,0,9,7,2
CLG0027,98,6.34,5,0,0,5,4
CLG0006,62,7.16,10,0,3,10,5
CLG0085,109,7.79,7,0,6,4,1
CLG0061,99,6.66,5,0,1,10,1
CLG0065,116,5.33,6,0,10,2,2
CLG0046,91,7.7,6,0,9,3,2
CLG0099,110,9.65,9,0,3,10,0
CLG0025,108,5.71,4,1,2,4,1
CLG0012,117,7.13,3,1,5,9,5
CLG0035,109,4.9,10,0,5,10,4
CLG0087,104,8.66,4,0,6,10,0
CLG0097,101,8.29,6,0,9,5,4
CLG0084,98,6.64,8,1,8,7,5
CLG0091,110,6.38,7,0,6,7,5
CLG0062,79,8.13,7,1,0,1,4
CLG0029,95,8.98,8,0,10,3,0
CLG0012,110,8.28,6,1,7,7,3
CLG0042,91,9.87,8,1,7,7,0
CLG0010,85,7.99,10,0,8,2,2
CLG0037,98,7.69,7,0,3,3,5
CLG0032,101,5.09,2,1,6,4,4
CLG0073,79,7.24,4,1,0,9,4
CLG0039,113,9.14,5,0,4,4,1
CLG0094,92,8.58,5,0,0,3,4
CLG0019,99,6.23,3,1,4,5,1
CLG0073,118,7.63,6,0,7,7,3
CLG0043,107,5.26,1,1,5,9,3
CLG0083,91,8.47,2,0,10,8,5
CLG0072,135,7.33,6,0,0,5,0
CLG0092,105,7.79,3,0,2,5,1
CLG0039,72,8.54,6,0,3,7,2
CLG0004,104,4.64,10,1,2,5,1
CLG0082,132,9.06,6,1,3,4,4
CLG0024,126,8.54,10,0,4,5,4
CLG0028,105,5.62,7,0,8,3,3
CLG0080,82,5.37,4,0,6,6,3
CLG0029,96,6.45,1,0,1,5,0
CLG0033,128,7.51,8,0,8,2,4
CLG0057,97,6.63,10,0,2,6,4
CLG0054,96,9.79,2,1,0,7,0
CLG0012,118,5.77,4,0,8,10,5
CLG0006,71,8.12,7,1,0,6,3
CLG0019,109,5.03,9,1,1,8,5
CLG0018,100,9.65,10,0,8,9,1
CLG0034,90,8.91,5,1,7,3,3
CLG0039,141,8.03,5,0,3,6,3
CLG0095,87,7.01,5,0,10,10,0
CLG0088,100,7.91,9,0,4,3,0
CLG0082,108,5.75,9,0,1,10,1
CLG0087,106,7.59,2,1,9,10,1
CLG0059,123,5.28,7,0,10,8,2
CLG0033,79,4.81,10,1,3,8,3
CLG0094,82,9.38,9,1,0,5,3
CLG0043,84,6.37,9,0,3,5,4
CLG0012,88,8.38,5,1,9,1,1
CLG0049,108,9.06,1,0,9,7,1
CLG0069,92,9.66,10,1,7,4,0
CLG0021,95,8.36,5,0,7,7,5
CLG0060,123,8.39,1,0,3,8,5
CLG0060,87,8.39,7,1,4,5,3
CLG0058,102,8.32,2,0,2,7,3
CLG0029,75,7.45,2,0,5,3,1
CLG0092,140,7.79,6,0,1,4,2
CLG0072,94,5.94,6,1,0,10,2
CLG0027,103,5.36,4,1,1,7,2
CLG0030,92,6.3,3,0,10,3,4
CLG0074,85,6.91,3,1,8,6,3
CLG0064,84,8.66,9,0,4,1,2
CLG0049,95,6.01,6,0,6,10,0
CLG0048,110,9.02,5,0,10,1,2
CLG0071,75,5.75,6,1,3,2,3
CLG0042,117,5.94,4,1,9,2,5
CLG0008,83,8.65,1,1,0,9,2
CLG0046,96,5.52,2,1,6,3,3
CLG0014,108,9.85,4,1,3,8,5
CLG0100,146,9.62,9,0,6,3,3
CLG0043,77,9.83,7,0,7,4,3
CLG0020,80,5.44,5,0,5,4,4
CLG0064,104,8.24,7,1,0,6,5
CLG0007,116,9.09,3,0,6,2,1
CLG0069,90,8.33,4,0,7,10,4
CLG0017,105,9.33,3,1,5,4,5
CLG0086,104,8.77,7,0,3,2,2
CLG0087,121,9.23,5,0,1,6,3
CLG0013,90,5.91,8,0,4,7,0
CLG0017,95,9.41,3,1,2,10,1
CLG0048,109,7.66,1,0,4,9,3
CLG0067,86,9.06,5,1,10,8,0
CLG0002,95,7.93,3,1,2,6,3
CLG0077,121,10.29,4,0,4,10,5
CLG0065,103,6.8,4,1,5,3,5
CLG0033,87,9.34,10,1,10,9,2
CLG0022,101,8.71,8,1,0,5,2
CLG0060,90,8.72,10,0,3,9,0
CLG0082,104,8.41,5,1,10,4,4
CLG0077,128,5.94,10,0,0,10,1
CLG0025,88,8.38,8,1,7,5,0
CLG0095,119,8.04,6,0,2,10,3
CLG0086,104,7.87,8,0,4,1,4
CLG0041,80,9.96,4,0,1,2,0
CLG0042,68,6.56,6,0,2,3,4
CLG0001,97,6.36,1,0,9,10,1
CLG0003,133,6.12,6,1,9,1,2
CLG0078,108,6.61,6,1,7,8,2
CLG0034,98,5.38,6,0,1,4,2
CLG0038,93,7.6,4,1,6,7,3
CLG0007,86,6.49,8,0,4,7,3
CLG0002,110,9.1,4,1,0,7,4
CLG0028,90,8.04,1,0,10,3,3
CLG0062,92,6.81,8,0,3,9,1
CLG0048,108,8.58,7,1,3,10,3
CLG0002,101,6.97,9,1,5,2,0
CLG0022,81,8.18,7,0,10,5,4
CLG0100,114,8.46,6,0,5,8,3
CLG0078,75,7.6,2,0,2,8,1
CLG0058,68,6.35,4,1,4,10,3
CLG0038,126,8.7,6,0,5,9,5
CLG0039,116,6.48,8,0,6,1,1
CLG0022,106,7.26,8,0,9,5,0
CLG0053,90,5.53,9,1,1,3,5
CLG0038,104,7.33,5,1,10,4,5
CLG0045,106,8.51,2,0,10,5,3
CLG0039,122,5.81,9,0,2,3,3
CLG0067,79,9.36,5,0,5,9,1
CLG0093,73,5.95,7,1,10,10,3
CLG0065,101,9.64,10,1,9,4,5
CLG0035,118,6.44,7,1,7,3,1
CLG0063,116,7.39,6,0,10,10,4
CLG0064,109,6.8,6,1,7,8,0
CLG0017,92,7.57,5,0,2,9,4
CLG0036,119,9.82,8,0,1,4,5
CLG0086,87,5.24,3,0,9,7,3
CLG0091,105,7.82,5,0,5,6,4
CLG0007,103,9.75,2,0,5,6,3
CLG0099,101,6.34,9,1,3,3,2
CLG0073,103,8.81,6,1,8,7,1
CLG0084,76,5.93,5,1,3,8,0
CLG0008,80,9.72,9,1,9,7,0
CLG0001,87,9.0,7,1,0,7,4
CLG0023,117,7.56,9,0,1,3,4
CLG0030,92,6.49,2,0,8,4,5
CLG0005,111,6.56,10,1,3,5,4
CLG0052,84,7.87,2,0,9,8,0
CLG0051,80,9.05,6,0,1,2,2
CLG0005,114,6.45,2,0,3,6,0
CLG0088,97,6.53,9,0,8,7,5
CLG0086,98,7.31,10,1,10,8,0
CLG0004,113,8.27,4,0,5,7,4
CLG0045,86,7.07,7,0,3,10,3
CLG0012,102,9.78,3,0,6,9,4
CLG0043,74,6.38,1,0,9,8,0
CLG0020,91,8.84,9,1,9,8,3
CLG0091,102,5.71,7,1,0,4,0
CLG0040,125,7.6,1,0,9,3,4
CLG0090,92,9.66,4,1,2,5,3
CLG0036,111,6.03,9,1,7,8,3
CLG0059,89,8.48,1,1,4,5,3
CLG0004,91,5.55,4,0,3,7,2
CLG0053,110,6.43,4,1,10,4,0
CLG0074,120,6.06,4,0,1,9,2
CLG0069,123,9.02,10,1,5,2,5
CLG0054,95,9.48,1,0,9,6,4
CLG0066,96,5.85,5,1,8,10,3
CLG0062,106,6.92,6,0,9,8,5
CLG0084,135,6.32,3,1,7,6,5
CLG0061,78,9.01,3,0,5,3,1
CLG0046,95,8.58,4,0,4,8,2
CLG0001,101,7.55,4,1,4,1,0
CLG0065,107,6.71,9,0,6,7,3
CLG0092,102,6.13,1,1,6,1,2
CLG0014,103,8.71,7,0,9,4,2
CLG0016,108,9.2,2,1,7,4,2
CLG0060,117,8.24,9,1,7,8,1
